sentiment_cosine_distance,sentiment_difference_distance,tfidf_distance,common_word_count,fdw_count
0.02475895831241115,0.138,1.0,0,1
0.22181946007472186,0.493,0.8322573440277783,3,0
0.00016576212516128397,0.01200000000000001,1.0,0,1
0.012766858662930591,0.18400000000000005,0.6842148974803348,5,0
0.035741793045428016,0.04600000000000004,1.0,0,0
0.01320542665973723,0.14100000000000001,0.7395118092894242,3,1
0.06490572432928843,0.345,1.0,0,0
0.011934705291765435,0.0050000000000000044,0.733450864184113,2,0
0.0011470049086688139,0.04200000000000004,0.22780720994861747,10,0
0.0,0.0,0.8217185461153286,3,0
0.0032043269021075904,0.05799999999999994,1.0,0,0
0.019742219402619665,0.15999999999999992,0.5434581986240712,8,2
0.002673609311548919,0.04899999999999993,0.7576422804320764,2,0
0.05762419287449805,0.262,0.8876572210845722,2,1
0.044910925774319876,0.29200000000000004,1.0,0,0
0.03552027042247041,0.21499999999999997,0.8434588036278913,3,1
0.013435501015016005,0.10899999999999999,1.0,0,1
0.04643125059715869,0.062000000000000055,0.7894304510809119,5,1
0.0,0.0,0.815568083377387,2,1
0.0,0.0,1.0,0,0
0.01331459739914087,0.10200000000000009,1.0,0,0
0.055468862337165414,0.258,0.9429934465807643,2,2
0.12392751562531967,0.355,1.0,0,1
0.043252704365854044,0.050999999999999934,0.8292238868098835,2,1
0.001606588461772862,0.039999999999999925,1.0,0,0
0.05600269921695944,0.259,0.8847844566220687,2,0
0.11216582047825308,0.19900000000000007,0.7473517557968187,5,0
0.017962578706954613,0.15600000000000003,0.9212553965440549,1,0
0.0055188706800780585,0.052999999999999936,1.0,1,0
0.007208025446894584,0.07999999999999996,1.0,0,0
0.03755032401359626,0.21999999999999997,0.7087805814363103,4,0
0.15954088148147172,0.392,1.0,0,0
0.01620209418159002,0.15800000000000003,1.0,0,0
0.035331734563733286,0.134,0.48061200668708437,4,0
0.012367284223307684,0.137,0.6543135038803358,5,2
0.0,0.0,0.5255067056573153,8,1
0.16162673449520615,0.16800000000000004,0.9221910564071499,1,0
0.020046957286793066,0.15200000000000002,0.8465848372208546,2,0
0.07684572376865417,0.29400000000000004,0.7089311227001979,4,0
0.007399903680297859,0.10899999999999999,0.7394443289437376,4,1
0.019509971802938564,0.16700000000000004,0.8316315783632016,2,0
0.010050506338833531,0.125,0.6811172725069115,4,0
0.07669818293697661,0.32299999999999995,0.7255144373756135,5,0
0.0,0.0,0.7276468410304793,5,0
0.15116868839828135,0.11099999999999999,1.0,0,0
0.0,0.0,-2.220446049250313e-16,3,0
0.02090169242008333,0.17200000000000004,0.9065052250246328,2,0
0.06074581685038627,0.138,0.6245433657627455,4,1
0.10530469547842625,0.33299999999999996,1.0,0,2
0.0,0.0,0.5956223016100446,3,0
0.04705015483384278,0.09599999999999997,1.0,0,2
0.17770764334048406,0.40900000000000003,0.6887425324729464,4,1
0.023610080462085015,0.236,0.929695079135405,1,1
0.03619074230232511,0.09699999999999998,1.0,0,2
0.08711696221534015,0.30900000000000005,0.7571767604798775,3,0
0.0357073094774949,0.16400000000000003,1.0,0,0
0.0,0.0,-2.220446049250313e-16,7,1
0.09149319684082513,0.248,0.8624563954441377,2,0
0.04260304662900738,0.015000000000000013,0.7620558883871085,4,0
0.08085496998194208,0.30000000000000004,0.48061200668708437,2,0
0.01923882269042898,0.16600000000000004,0.7361755700002127,3,0
0.0009067896051514479,0.026000000000000023,0.6192260323065741,3,0
0.02840501521678951,0.03500000000000003,0.40100624453465783,6,0
0.0,0.0,0.32124481079692235,8,1
0.017623861401298457,0.018000000000000016,0.9515951814760927,1,1
0.0,0.0,1.0,0,1
0.19582385853367468,0.42500000000000004,1.0,0,1
0.0066689771862884495,0.10399999999999998,0.8940078686490674,2,0
0.03889357489125744,0.026999999999999913,0.8200022016466194,2,0
0.0,0.0,1.0,0,0
0.002354648803801207,0.052000000000000046,0.9132794049133786,1,0
0.015687417631689904,0.15200000000000002,0.8940078686490676,1,0
2.859652590514461e-05,0.006000000000000005,0.5255067056573153,5,0
0.06683868078971744,0.32199999999999995,1.0,0,1
0.1425070742874559,0.375,1.0,0,0
0.010092477425258872,0.15800000000000003,1.0,0,0
0.022514251821887044,0.20100000000000007,1.0,0,0
0.09059636300257967,0.381,1.0,0,0
0.0,0.0,1.0,0,0
0.0,0.0,0.48744994890999116,5,1
0.006789025536644622,0.061000000000000054,1.0,0,1
0.00625180983518181,0.10099999999999998,0.8934148973745737,2,0
0.10344477525406748,0.03500000000000003,0.91129692284724,2,0
0.04317516825650147,0.23299999999999998,1.0,0,0
0.01320542665973723,0.14100000000000001,0.6670352489413354,5,1
0.030244213938249276,0.14600000000000002,0.41163640995070383,7,0
0.002379601545098975,0.05800000000000005,0.9595207025162805,1,2
0.27517976613018036,0.40800000000000003,0.8783966852138099,1,0
0.0004790898470130589,0.019000000000000017,0.6026540470875541,7,0
0.0,0.0,0.26729310293312136,8,0
0.03965377324637598,0.22499999999999998,0.7216190790996356,3,0
0.010450991426717349,0.14100000000000001,0.9099120003513771,2,1
0.03465225078806822,0.15900000000000003,0.815568083377387,2,0
0.005794965314710798,0.05800000000000005,0.7366437991379433,2,0
0.02609682178749584,0.18899999999999995,1.0,0,0
0.0001251655596022916,0.008999999999999897,0.9509174070515293,1,1
0.0,0.0,0.8847844566220687,2,0
0.004397465603616424,0.08599999999999997,0.8445338400858633,2,0
0.06774978774625318,0.20699999999999996,0.840260623136724,2,2
0.004397465603616424,0.08599999999999997,0.8200110811881933,1,0
0.02810802522058875,0.19499999999999995,0.28070818175272993,5,0
0.02090169242008333,0.17200000000000004,0.5423758377303673,5,0
0.06096176482795401,0.06399999999999995,0.8726404702052064,3,2
0.01023251199657449,0.126,1.0,0,0
0.012091705624891258,0.06400000000000006,0.8808768523357549,2,0
0.006792920601614738,0.07999999999999996,0.9065052250246328,2,0
0.0,0.0,0.8493598150129349,1,0
0.005289808038033916,0.07099999999999995,0.8156572309103607,2,0
0.12466062869829564,0.09400000000000008,1.0,0,1
0.07168231596817065,0.264,0.8967976272857924,2,0
0.01517912949363065,0.123,1.0,0,1
0.024193439241048775,0.02100000000000002,1.0,0,0
0.060957940522584186,0.268,1.0,0,1
0.18102990021965815,0.41200000000000003,1.0,0,0
0.0832649272827829,0.21599999999999997,0.7033276331029095,2,0
0.06673661862775104,0.03200000000000003,1.0,0,1
0.019703455333894837,0.15600000000000003,0.9319503691216753,2,0
0.06533391587292237,0.133,0.7710835393946329,5,0
0.09822729612570058,0.32399999999999995,1.0,0,0
0.0,0.0,0.718039799573144,3,0
0.07424548540918419,0.29000000000000004,0.6436999529434766,4,0
0.03130611137215522,0.20399999999999996,1.0,0,0
0.0015252441131833328,0.038000000000000034,0.5968745075498996,4,0
0.024421922167453758,0.23099999999999998,1.0,0,0
0.04051599267280992,0.22699999999999998,1.0,0,0
0.017815937743155486,0.02200000000000002,0.785020403442951,4,0
0.0006749674691222118,0.028000000000000025,0.8292238868098835,3,0
0.02855356512107332,0.20300000000000007,0.3947144895483603,7,0
0.0,0.0,1.0,0,1
0.0,0.0,0.42726064158038,5,1
0.0,0.0,0.7404215223889952,2,1
0.045009198055052435,0.237,1.0,0,0
0.04326876911758093,0.20000000000000007,0.6867491158185381,3,0
0.017561286444465418,0.14200000000000002,0.9325644250572049,1,1
0.07170274648531583,0.28600000000000003,1.0,0,1
0.00923933401901178,0.15900000000000003,0.8242139216066537,1,0
0.3374172123455862,0.4,1.0,0,1
0.028775115471404322,0.15800000000000003,0.6846444253276194,3,0
0.002518574600172463,0.04600000000000004,1.0,0,1
0.010980419204608682,0.13,0.9119700097531177,2,1
0.019509971802938564,0.16700000000000004,0.9275591807495801,1,2
0.017406691231970695,0.15900000000000003,1.0,0,2
0.01430096063136066,0.14600000000000002,1.0,0,1
0.005461771993633957,0.06600000000000006,0.7875172466650522,3,1
0.016951382481042332,0.04999999999999993,0.5961282180170069,6,1
0.028672619674930067,0.1080000000000001,0.5930709661262281,3,0
0.005282215270067558,0.08200000000000007,0.9301960309327937,2,3
0.012409701055295042,0.07800000000000007,0.5683865810292484,6,1
0.029502191812962653,0.19899999999999995,0.8805225717191352,2,0
0.01147279600642559,0.03200000000000003,0.9606989530231789,1,0
0.06382967778221715,0.273,0.8316315783632016,2,0
0.0501784445094724,0.19699999999999995,0.8676514293634323,3,2
0.27004529064502325,0.5680000000000001,1.0,0,0
0.0,0.0,0.9610480575520766,1,0
0.03798403162834174,0.18200000000000005,0.9387690566545548,1,1
0.07564618330761042,0.029000000000000026,0.7883057938248126,4,0
0.14396581815951592,0.32399999999999995,0.7694283361175004,5,0
0.12740581289765407,0.345,0.7107659405918234,4,0
0.0,0.0,1.0,0,2
0.012935574353820756,0.040000000000000036,0.7911676706647469,3,1
0.03415489640800795,0.134,0.9558355654647257,1,1
0.0004462953638567635,0.020999999999999908,1.0,0,0
0.032838996165841516,0.257,1.0,0,0
0.020357067350175284,0.17899999999999994,0.7447964716201646,6,0
0.0002456951924624251,0.016000000000000014,0.7157778860765447,5,1
0.19213307619421305,0.327,0.7106124223589911,4,2
0.0,0.0,1.0,0,1
0.0062724294830242,0.08600000000000008,0.7684894474676622,3,0
0.048437332392420984,0.16099999999999998,0.25180497983559946,3,0
0.022952704364334164,0.17900000000000005,0.767753658875922,2,0
0.013451346212171256,0.18899999999999995,0.9553225795518168,1,1
0.030939830674791335,0.20299999999999996,0.8700508898622481,1,2
0.08391483937400823,0.04500000000000004,1.0,0,1
0.03399777712170571,0.15500000000000003,0.8466826488748126,3,0
0.03007647446601014,0.135,1.0,0,1
0.004671366232283147,0.07500000000000007,0.9065052250246328,2,1
0.004218788286051156,0.05899999999999994,0.9412963854166586,1,0
0.0,0.0,0.749697953753031,4,0
0.0,0.0,0.9281113572012685,2,1
0.027427034848433007,0.19299999999999995,1.0,0,1
0.017918489219165612,0.16100000000000003,1.0,0,0
0.010801304367858089,0.10699999999999998,0.42726064158038013,5,0
0.0,0.0,0.8563720013469114,1,0
0.03672956752779588,0.21799999999999997,0.8493598150129349,3,1
0.0008911689039804438,0.03599999999999992,0.5561084113576126,6,0
0.01106822024290477,0.133,1.0,0,0
0.0426738320911364,0.18100000000000005,0.7668099456305936,3,0
0.005410509117225515,0.05899999999999994,0.5186415473671554,5,1
0.21902273244304316,0.30500000000000005,1.0,0,1
0.07267082709848871,0.015000000000000013,0.7201719347567122,3,0
0.15138311742862587,0.384,0.8637236585609136,1,2
0.0206759414927723,0.08199999999999996,0.5772052451585872,4,2
0.00479027448892777,0.020999999999999908,0.8529335961182282,3,0
0.009108534658615608,0.09699999999999998,1.0,0,0
0.06152543751292339,0.269,0.5705891433659444,5,0
0.05872193453546792,0.264,1.0,0,0
0.07733687546394408,0.04899999999999993,0.9625177827980692,1,1
0.2501924244242849,0.13,1.0,0,0
0.025882458181954004,0.20600000000000007,0.8988774871749895,2,0
0.004973653696824121,0.09099999999999997,0.9620999513166257,1,0
0.06921699641030887,0.28200000000000003,0.607818824028747,5,0
0.010963513050426199,0.122,1.0,0,1
0.04826493865013248,0.30100000000000005,0.9373854845308641,1,0
0.0,0.0,0.8096092044999746,1,0
0.04547545408809894,0.238,0.9182319585340006,1,1
0.009870470173425239,0.124,0.9008424027530972,2,2
0.007194927885300961,0.08699999999999997,0.38500810173356426,8,2
0.01781893412628821,0.123,0.9260287051653401,1,0
0.0015828464589476843,0.04300000000000004,0.774235153997384,3,0
0.02810802522058875,0.19499999999999995,0.77967928670906,4,0
0.04263146206864532,0.08500000000000008,1.0,0,0
0.0327212257889562,0.05300000000000005,1.0,0,0
0.0,0.0,0.774235153997384,2,0
0.011162945181480866,0.10699999999999998,0.8855323993103997,2,0
0.014648674202347611,0.08800000000000008,0.7980069075020817,3,0
0.1395448718653759,0.42400000000000004,1.0,0,1
0.022719582047239006,0.15700000000000003,1.0,0,1
0.07901971615687864,0.31100000000000005,1.0,0,0
0.13738919892246526,0.21699999999999997,0.8584774436406455,3,0
0.1493830453379147,0.382,0.7784998656940902,3,2
0.025584770571441373,0.15600000000000003,1.0,0,0
0.0,0.0,1.0,0,1
0.0,0.0,0.6606544823541551,5,0
0.017444524779274384,0.21099999999999997,0.955062607865909,1,0
0.002233648992074122,0.04300000000000004,0.9373854845308641,1,0
0.0014833668833337255,0.03200000000000003,0.9065052250246328,1,0
0.04009989472579367,0.05900000000000005,0.9205524595395725,1,0
0.045701392471709124,0.30300000000000005,0.9269964517798679,2,0
0.21532551600494843,0.18299999999999994,0.9412963854166586,1,0
0.0238691284780832,0.18200000000000005,1.0,0,0
0.0033544578773111455,0.04599999999999993,1.0,0,0
0.1330199571896865,0.365,0.7784998656940902,3,0
0.023561128071063364,0.18100000000000005,1.0,0,0
0.024785954962196266,0.04400000000000004,0.7157324117780084,4,3
0.008025332213104974,0.041000000000000036,0.8091259338697965,4,0
0.01106262441474326,0.09999999999999998,0.7447964716201646,5,1
0.10133439887070095,0.32799999999999996,0.42726064158038,5,0
0.014853134275763624,0.123,0.9157137184917569,2,1
0.020194734909913747,0.15600000000000003,0.7462913459562017,5,1
0.0684647562106967,0.10199999999999998,0.9477501464999919,1,0
0.00886688412368597,0.11199999999999999,0.8934148973745737,2,0
0.0,0.0,0.7797118494381703,4,0
0.0,0.0,0.9363987942432879,1,1
0.07424548540918419,0.29000000000000004,0.8726404702052064,2,1
0.19938142798193048,0.432,0.7253882135641934,4,0
0.0,0.0,0.8740903321392388,2,4
0.07722145354405363,0.14900000000000002,0.8936869957382598,2,0
0.0,0.0,0.7919571280736312,5,1
0.06268202159419933,0.17200000000000004,0.774235153997384,2,0
0.0,0.0,0.7644105569219956,5,1
0.03755032401359626,0.21999999999999997,1.0,0,1
0.0,0.0,0.62647697561361,7,0
0.16596107906593027,0.019000000000000017,1.0,0,0
0.06152543751292339,0.269,0.9544263872882474,1,0
0.013931247467575014,0.09399999999999997,0.9593906742302327,1,2
0.003177879465716793,0.07399999999999995,0.8649265163291286,2,0
0.2235419056098854,0.44799999999999995,0.9400700317757763,1,1
0.1296466542512792,0.252,0.9260287051653401,1,1
0.15339895207524668,0.386,1.0,0,1
0.06728331614777394,0.06999999999999995,1.0,0,0
0.14405269937711196,0.45899999999999996,0.799377441177719,2,0
0.22362266619892557,0.33999999999999997,1.0,0,0
0.03084173263149881,0.17300000000000004,0.8746330620126826,1,1
0.09210091287732014,0.375,0.8762150171010226,2,0
0.03279903169723464,0.20799999999999996,1.0,0,1
0.014534187581992541,0.19599999999999995,0.8310171747911128,4,0
0.0,0.0,0.9260287051653401,1,1
0.01117241476643216,0.131,1.0,0,0
0.0,0.0,0.38478130910366803,7,0
0.010602469673389514,0.128,0.9620999513166257,1,0
0.009870470173425239,0.124,1.0,0,1
0.011178364439564548,0.07699999999999996,0.6390890544641297,5,0
0.01513781967074812,0.02300000000000002,0.6357661180540268,5,0
0.03880350341721639,0.22299999999999998,0.9174372207766772,1,1
0.08240469334010492,0.013000000000000012,0.8438883856699275,3,0
0.030752990303290595,0.264,1.0,0,1
0.0443432766262023,0.22099999999999997,0.7032991887742261,5,0
0.023561128071063364,0.18100000000000005,1.0,0,0
0.0067162911045715035,0.0,0.91129692284724,2,1
0.03130611137215522,0.20399999999999996,1.0,0,0
0.3365128296724055,0.53,0.8440710745129163,2,0
0.007399903680297859,0.10899999999999999,0.9495987410321943,1,2
0.025507721868895494,0.241,0.6019571081886721,5,0
0.03057630882716389,0.20199999999999996,0.26303208479825424,5,1
0.010790440692737935,0.129,1.0,0,1
0.05817138292395385,0.263,0.7303536880215438,4,0
0.014754315406660057,0.14800000000000002,0.5666990534910529,5,1
0.0,0.0,0.9044460733096112,2,1
0.060689960096688034,0.18700000000000006,0.4116364099507036,4,0
0.047505730374925004,0.09999999999999998,0.9044460733096114,2,0
0.11784449512533668,0.26,0.42527903676624323,5,0
0.017952990715195183,0.122,1.0,0,0
0.010085834950993355,0.062000000000000055,0.12060462585312282,8,0
0.030012665675175576,0.1509999999999999,0.754345757492674,3,0
0.1326200631065303,0.10100000000000009,1.0,0,0
0.007399903680297859,0.10899999999999999,0.8204097012598087,3,0
0.0,0.0,1.0,0,1
0.09283672984509062,0.05700000000000005,0.8556164447226132,2,0
0.04615005933609273,0.275,0.8649715249327276,4,1
0.034051305527286746,0.008000000000000007,1.0,0,0
0.023500289835851063,0.139,0.8541256091794355,2,0
0.017131131801999544,0.15800000000000003,0.7620558883871084,4,0
0.0032709518853242248,0.07499999999999996,0.5854280143862385,3,0
0.045009198055052435,0.237,0.774235153997384,2,0
0.0072864852406216984,0.09799999999999998,0.8983693302088734,2,0
0.1889160365568705,0.41900000000000004,0.8847844566220687,1,0
0.06368866604536827,0.15300000000000002,0.6057999928647839,4,0
0.1367857569739792,0.28200000000000003,0.6133862607132012,5,0
0.15559780739075568,0.33799999999999997,0.9235503768104094,1,0
0.022634803630288913,0.16500000000000004,0.8379875537105523,2,0
0.003532689589647142,0.06700000000000006,0.9539563935257321,1,0
0.09970042816722113,0.119,1.0,0,0
0.193840455155453,0.15199999999999997,0.49689738758486857,4,0
0.0,0.0,1.0,0,1
0.0017549213960589283,0.05600000000000005,1.0,0,0
0.011886150657160144,0.1439999999999999,0.9593906742302327,1,0
0.02090169242008333,0.17200000000000004,0.8091259338697965,2,1
0.014998988426699222,0.028000000000000025,1.0,0,2
0.009769051221981906,0.08299999999999996,1.0,0,0
0.010602469673389514,0.128,1.0,0,0
0.04233039490178703,0.249,0.831621927469913,2,0
0.02037208959267045,0.10899999999999999,0.9625709622718184,1,1
0.021765874897558768,0.17500000000000004,0.6811172725069115,4,0
0.06716402324189297,0.14100000000000001,0.7620969053667377,2,0
0.029771186509233827,0.15900000000000003,0.9437028424249286,1,0
0.025959850334531964,0.248,1.0,0,0
0.04227660846407333,0.23099999999999998,0.9387690566545548,1,0
0.03420224655481663,0.030000000000000027,1.0,0,0
0.12600911931519343,0.09099999999999997,0.8402357907585556,2,1
0.1427062178221825,0.23399999999999999,1.0,0,0
0.00116607648482836,0.03200000000000003,0.8121508460383746,4,2
0.09826004931546306,0.28200000000000003,0.8637236585609136,1,0
0.04513889437994856,0.17300000000000004,0.7295356826201451,3,0
0.0,0.0,0.9154201391985298,1,0
0.030436629967902307,0.0030000000000000027,0.9560026737321682,1,2
0.02093361989573106,0.135,0.7105496909308682,7,0
0.013178925043143108,0.08399999999999996,0.7418725162016668,5,1
0.033517177231733974,0.137,0.6088593165414513,7,1
0.021475360856275993,0.17400000000000004,0.9585146787306524,1,0
0.010980419204608682,0.13,0.6470369416258722,7,0
0.2362924035832351,0.03700000000000003,1.0,0,0
0.004355713651708948,0.06799999999999995,0.8493598150129349,2,0
0.0,0.0,1.0,0,0
2.220446049250313e-16,0.0,0.4492203660543721,6,0
0.0,0.0,0.8636275306827992,2,0
0.01452654661212116,0.14700000000000002,0.8440710745129164,2,0
0.006375439043219466,0.061000000000000054,1.0,0,0
0.1585074032859154,0.391,0.9044513869294968,2,0
0.13439706814406516,0.03599999999999992,0.8637236585609136,2,1
0.019509971802938564,0.16700000000000004,0.8071986768296191,3,0
0.014077547551597624,0.14500000000000002,0.9404856042396934,1,1
0.012430367388124308,0.0039999999999998925,0.9246068299455956,2,0
0.02514097599853049,0.08600000000000008,0.8869592158338653,2,1
0.06907117554541498,0.355,0.7620969053667377,2,0
0.13717914172721046,0.28099999999999997,0.9363987942432879,1,2
0.008831085446565412,0.118,0.8400365120814037,3,2
0.3315176037218054,0.29000000000000004,1.0,0,0
0.04193219229276113,0.29000000000000004,0.7447964716201646,5,1
0.01519564702655729,0.15300000000000002,0.9632659388811565,1,1
0.022994756737029998,0.05300000000000005,0.9334407533920515,1,0
0.1188127713967968,0.43100000000000005,1.0,0,0
0.00014358911976697364,0.014000000000000012,0.1319057332198762,11,2
0.0,0.0,0.7939163649860618,2,1
0.018152491068834098,0.07199999999999995,1.0,0,0
0.334994609233605,0.613,1.0,0,0
0.12919200193969738,0.44299999999999995,1.0,0,2
0.05933137003326294,0.31599999999999995,1.0,0,0
0.04496221553737878,0.30200000000000005,1.0,0,1
0.00451403054453936,0.07200000000000006,0.868979027212503,1,0
0.0,0.0,0.612443018556577,5,1
0.09442365090580207,0.28800000000000003,0.8482216325580101,4,0
0.02789736231623996,0.132,0.914520646256064,2,2
0.035195107409563775,0.06799999999999995,1.0,0,0
0.03582343239017183,0.277,0.839560260060388,3,0
0.11832281560838642,0.21299999999999997,0.8624742468512139,3,0
0.02628180990886253,0.0030000000000000027,0.9387690566545548,1,0
0.08017763211954454,0.29900000000000004,0.8808528067132227,3,0
0.0,0.0,0.4933194740379788,5,1
0.2115123107663487,0.271,1.0,0,0
0.03534831039479114,0.07599999999999996,0.5414141540890867,4,0
0.2321742741310805,0.446,1.0,0,1
0.006108228245818581,0.019000000000000017,0.8676514293634323,3,0
0.0008102128050039292,0.031000000000000028,0.5744232621434526,7,1
0.0,0.0,0.8156572309103607,2,0
0.0032401949219573734,0.07599999999999996,0.774385569436189,4,0
0.4693817725561441,0.615,1.0,0,0
0.005939330682260158,0.07499999999999996,1.0,0,0
0.02092706757455154,0.19900000000000007,0.860873006306659,3,1
0.02456898364393878,0.17899999999999994,1.0,0,3
0.1479517568461053,0.356,1.0,0,0
0.016062891207631935,0.19299999999999995,0.7405162521441697,5,0
0.027090526297707695,0.19199999999999995,1.0,0,1
0.00029399018017051137,0.020000000000000018,0.5418005402240742,9,1
0.02776619767155941,0.19399999999999995,0.8962844886668699,1,0
0.005391516625073867,0.05600000000000005,1.0,0,1
0.00548970322585407,0.08000000000000007,0.8869592158338653,2,1
0.038109914702128767,0.0020000000000000018,0.7810119669721912,3,0
0.0749144668408408,0.21899999999999997,0.7830661829886031,3,0
0.0007941184690397618,0.026000000000000023,0.7810119669721912,3,0
0.23570290992579257,0.391,0.9363987942432879,1,1
0.03408065561089657,0.16200000000000003,0.27589273039706375,7,0
0.0,0.0,0.8095157228882394,3,1
0.017154252046052365,0.15800000000000003,0.6436995706668619,5,0
0.0,0.0,0.9264252538941049,1,0
0.037965100855508416,0.22099999999999997,0.8791677695304015,2,0
0.04700250024610264,0.19399999999999995,0.9356290063346725,1,1
0.06152543751292339,0.269,0.6699835952500969,3,0
0.1606002849711089,0.478,0.8412332760188292,1,0
0.0,0.0,0.7642296601696703,3,1
0.05441112360202771,0.256,1.0,0,0
9.408633635410446e-06,0.0030000000000000027,0.8529335961182282,3,0
0.03259440533948876,0.1359999999999999,1.0,0,1
0.042354541986543204,0.07300000000000006,1.0,0,0
0.034728509691882126,0.21299999999999997,1.0,0,0
0.12798657885394216,0.17700000000000005,1.0,0,1
0.02090169242008333,0.17200000000000004,0.9493439123549048,1,0
0.008240397993050874,0.017000000000000015,1.0,0,0
0.01136643695822026,0.132,0.7423199278662992,5,1
0.017918489219165612,0.16100000000000003,1.0,0,0
0.009516268576202913,0.122,0.8346675566385106,2,1
0.02206445212067676,0.22599999999999998,1.0,0,0
0.03880350341721639,0.22299999999999998,0.8873838564666984,1,0
0.011023226931885954,0.09599999999999997,1.0,0,1
0.023561128071063364,0.18100000000000005,0.8736362603349563,2,0
0.003365553277491995,0.07599999999999996,0.6299750012838111,7,1
3.4111927854962865e-05,0.0050000000000000044,1.0,0,1
0.1366761036821189,0.013000000000000012,1.0,0,0
0.0,0.0,0.8762150171010226,2,2
0.061789055762110356,0.0030000000000000027,0.8044574813447432,5,0
0.0,0.0,0.3430270789669093,3,0
0.0,0.0,1.0,0,1
0.05794203737359427,0.04699999999999993,0.8755714538001473,2,1
0.026932068625769245,0.11099999999999999,0.3664075416508439,7,0
0.010980419204608682,0.13,0.809422065287689,4,0
0.04063813326986432,0.1329999999999999,0.5810932838429088,4,1
0.09219605727793023,0.31599999999999995,0.9300274565819189,1,1
0.025943614501408807,0.15600000000000003,0.9260287051653401,2,1
0.0,0.0,0.3305811482733515,4,0
0.0031442332267992423,0.05599999999999994,0.8788835262835295,3,1
0.04957754014801763,0.17099999999999993,0.8316896906708856,2,0
0.05783873114217608,0.262,0.9437028424249286,1,0
0.0018247507930805318,0.038000000000000034,0.8493598150129349,3,1
0.012162984404779364,0.136,0.7115676374524678,2,0
0.009862693725326332,0.128,1.0,0,0
0.061706525226030484,0.34199999999999997,1.0,0,1
0.01720022123079623,0.04600000000000004,0.7871100492509765,4,0
0.00817636525068488,0.11399999999999999,0.326479495421919,7,1
0.010602469673389514,0.128,0.8897333322731562,1,0
0.012665691459880057,0.10100000000000009,0.5505635834760179,4,1
0.009870470173425239,0.124,1.0,0,1
0.03880811775257631,0.14800000000000002,0.8057178721756851,3,0
0.09148866531081778,0.251,1.0,0,1
0.014630565864424128,0.04500000000000004,1.0,0,1
0.19815661271223572,0.42700000000000005,1.0,0,1
0.10530469547842625,0.33299999999999996,0.7476657985663039,2,1
0.011028052774428088,0.15799999999999992,0.91129692284724,2,0
0.0,0.0,0.8056185923944862,4,0
0.2788458041865606,0.282,1.0,0,0
0.03838282388202108,0.22199999999999998,0.7642296601696703,3,1
0.015450818081588102,0.15100000000000002,0.9577983310936187,1,1
0.12942494289820872,0.30299999999999994,0.6683499495848846,5,0
0.33600713827366646,0.46499999999999997,1.0,1,1
0.43902170533650964,0.28600000000000003,0.9535707212664658,1,0
0.007399903680297859,0.10899999999999999,0.8967976272857924,2,1
0.01023251199657449,0.126,0.8091259338697965,2,0
0.021475360856275993,0.17400000000000004,0.6888575497313855,3,1
0.019467672758099464,0.21899999999999997,0.7515417772626323,4,2
0.0013112267347763495,0.030000000000000027,1.0,0,0
0.0892712054015452,0.31200000000000006,1.0,0,1
0.05732334676488826,0.20200000000000007,0.7272603518546312,4,0
0.19511857287531353,0.335,0.9575019671980478,1,1
0.009870470173425239,0.124,0.7980069075020816,4,0
0.0018132883539587752,0.04700000000000004,0.6549811346952796,3,0
0.01320542665973723,0.14100000000000001,0.8847844566220687,2,0
0.0002940375254477656,0.019000000000000017,0.7395678134892703,5,0
0.0005797785678528511,0.026000000000000023,0.7969944058890718,4,0
0.0025204173242927563,0.041999999999999926,0.6640767337051463,6,1
0.1425070742874559,0.375,0.8482216325580101,3,0
0.012367284223307684,0.137,0.9389945422807696,1,1
0.014754315406660057,0.14800000000000002,1.0,0,1
0.02914960078830897,0.19799999999999995,0.6445232220453161,2,0
0.027681136464028033,0.025999999999999912,0.510549965806191,5,1
0.027583221148511083,0.16200000000000003,0.7981261016880574,3,0
0.10034438283998415,0.385,0.7552146882654478,3,0
0.0036360515163200713,0.06300000000000006,0.9429934465807643,1,0
0.015926249836681672,0.15300000000000002,0.9477501464999919,1,0
0.18888544716255584,0.358,0.8368051374327903,3,1
0.014795980564035749,0.121,1.0,0,0
0.13773852286389265,0.321,1.0,0,0
0.10341559299124192,0.0050000000000000044,1.0,0,0
0.0,0.0,0.5173203393503354,3,0
0.037410173687292936,0.22499999999999998,0.8847844566220687,2,0
1.7546189516104427e-05,0.0040000000000000036,0.8316896906708856,2,0
0.03555083333484199,0.17399999999999993,1.0,0,2
0.046371628827388545,0.15800000000000003,0.8726404702052064,2,0
0.007704960605363631,0.11099999999999999,0.9558355654647257,1,2
0.052335120077160346,0.252,0.9539563935257321,1,0
0.02193774629003631,0.124,0.683056549934036,5,1
0.03632356717805518,0.21699999999999997,0.9400700317757763,1,1
0.005824079841231455,0.06399999999999995,0.7756253415923678,4,0
0.08617329778869354,0.2250000000000001,0.6809392008786439,5,1
0.006811573869344056,0.10499999999999998,0.9046607723616599,1,1
0.0206185173970328,0.17100000000000004,0.7969944058890718,4,0
0.10530469547842625,0.33299999999999996,1.0,0,0
0.11198311920092252,0.381,1.0,0,0
0.021187303470281527,0.17300000000000004,1.0,0,1
0.008017375630060553,0.11299999999999999,0.945526944515252,1,1
0.019494809472054286,0.027000000000000024,0.697574922876818,4,1
0.0038617807321623676,0.08099999999999996,1.0,0,0
